t,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed_set,steering_set,q0,q1,q2,q3,motFRTor,motRRTor,motFLTor,motRLTor
2.651999999999819,1.3545845302109207,0.13600896375471294,-1.451086349830936e-05,0.8234435313975527,-0.004763533675333225,-2.0221432098786728e-08,-0.009192841451288736,0.062046749188458296,1.1980185195129277e-05,5.235987755982989,0.0,0.9999999999999994,3.650892253504785e-11,2.563498382174305e-11,3.1691832058151252e-12,4.4060609044446934,-0.7701247559091928,3.8123837603912105,-0.08604582493753445
2.652999999999819,1.355407966882925,0.13600425091588308,-1.4510852926272164e-05,0.8234366720043722,-0.004712838829845018,1.057203719654429e-08,-0.006859393180458362,0.05069484548820679,3.079346929533102e-05,5.235987755982989,0.0,0.9999999999999994,1.7506020491864497e-10,2.60408158022121e-10,3.301738601632871e-11,4.374006238733174,-0.7906116825583459,3.810951497240757,-0.08289731117052777
2.6539999999998187,1.3562314004424654,0.1359995783429776,-1.451085007462927e-05,0.8234335595403304,-0.004672572905496646,2.8516428937743335e-09,-0.003112464041832297,0.04026592434837155,-7.720394302769957e-06,5.235987755982989,0.0,0.9999999999999994,2.309308846049959e-12,1.7153560353964252e-11,6.057596465601255e-12,4.379772840536771,-0.8137551634117824,3.836887432056208,-0.07021208762640092
2.6549999999998186,1.357054829694583,0.1359948355207542,-1.4510714062928324e-05,0.8234292521176614,-0.004742822223389471,1.3601170094645205e-07,-0.004307422668992089,-0.07024931789282457,0.0001331600580526777,5.235987755982989,0.0,0.9999999999999994,9.54777980038579e-12,9.49745931534584e-12,1.0752407464541876e-10,4.307532250605674,-0.8252042707968894,3.783948140770473,-0.07212647025505063
2.6559999999998185,1.3578782583440425,0.135990033260129,-1.4510830033861628e-05,0.8234286494595415,-0.004802260625190845,-1.1597093330512783e-07,-0.000602658119852606,-0.05943840180137449,-0.0002519826342515799,5.235987755982989,0.0,0.9999999999999994,2.9463159771178024e-10,1.8884554717382184e-10,-1.9779645147139893e-11,4.288594609081459,-0.8580071560532471,3.7922148144911665,-0.07608309284125028
2.6569999999998184,1.3587016831432577,0.13598516393424154,-1.4510635478664565e-05,0.8234247992152552,-0.004869325887473068,1.9455519706294668e-07,-0.0038502442862853314,-0.06706526228222268,0.0003105261303680745,5.235987755982989,0.0,0.9999999999999994,2.0345991936545252e-11,5.337095884822064e-11,-3.2808139184790636e-11,4.235478621267633,-0.8712047644543518,3.9729681923894993,-0.08250769438267933
2.6579999999998183,1.3595251013343552,0.13598033432760318,-1.4510699299098916e-05,0.8234181910976501,-0.004829606638371009,-6.382043435210266e-08,-0.006608117605111374,0.039719249102058984,-0.00025837563141504935,5.235987755982989,0.0,0.9999999999999994,-2.954990801953836e-11,-3.0871838167867194e-11,-1.287060620381178e-11,4.253232010403395,-0.8652539711738952,4.229321429536976,-0.09965120117615452
2.658999999999818,1.3603485152104198,0.1359755044320429,-1.451077378270423e-05,0.8234138760645153,-0.004829895560283275,-7.448360531354214e-08,-0.004315033134805191,-0.00028892191226634334,-1.066317096143948e-05,5.235987755982989,0.0,0.9999999999999994,-1.0312109768930466e-09,-9.629125300572887e-10,1.4725668579025701e-09,4.167528518782408,-0.8818191725512735,4.344950352607521,-0.09555871539585607
2.659999999999818,1.3611719185884092,0.13597066465313945,-1.4510698403325669e-05,0.8234033779894072,-0.0048397789034600215,7.53793785615747e-08,-0.010498075108111848,-0.009883343176746162,0.00014986298387511683,5.235987755982989,0.0,0.9999999999999994,3.148266424897839e-11,7.56143421084524e-11,2.5983938935084254e-11,4.143106807343541,-0.8848264955653137,4.3418998421982264,-0.09472101594422344
2.660999999999818,1.3619953115964307,0.1359658059234015,-1.4510791575315886e-05,0.8233930080215477,-0.004858729737948142,-9.317199021689126e-08,-0.01036996785952482,-0.018950834488120315,-0.00016855136877846595,5.235987755982989,0.0,0.9999999999999994,2.769773175446255e-10,1.529475576844841e-10,2.5674247576871225e-11,4.079917667704202,-0.9073148170811142,4.423211617196515,-0.10681942225322616
2.661999999999818,1.3628186928805088,0.13596088285836008,-1.4510778734461647e-05,0.8233812840781011,-0.004923065041406373,1.2840854238805478e-08,-0.011723943446617646,-0.0643353034582312,0.00010601284445569674,5.235987755982989,0.0,0.9999999999999994,2.0497857918712993e-10,5.972738113920704e-11,7.075782017597368e-11,4.017568614588156,-0.9070364149558131,4.4635552117846675,-0.12585733844517383
2.6629999999998177,1.3636420602020953,0.1359558150946314,-1.4510660354157352e-05,0.8233673215866013,-0.0050677637286978645,1.1838030429518388e-07,-0.013962491499763807,-0.1446986872914915,0.0001055394500563784,5.235987755982989,0.0,0.9999999999999994,-7.329070360869065e-11,-9.659283973977391e-11,1.455331486931188e-09,3.9122227416337734,-0.8843911975860285,4.544914142001816,-0.13508321489387004
2.6639999999998176,1.364465417115508,0.1359505939546516,-1.4510499714198447e-05,0.823356913412552,-0.005221139979808413,1.6063995890537056e-07,-0.010408174049292285,-0.15337625111054837,4.225965461018668e-05,5.235987755982989,0.0,0.9999999999999994,1.7441203437202484e-10,-1.3983401659661626e-10,-2.9131992947631436e-10,3.9301031982929144,-0.8759277253635834,4.578551754411836,-0.1222161645490102
2.6649999999998175,1.365288763573216,0.13594512828957453,-1.4510535074019426e-05,0.8233464577081095,-0.005465665077053776,-3.535982097926235e-08,-0.010455704442469127,-0.24452509724536345,-0.0001959997798846329,5.235987755982989,0.0,0.9999999999999994,5.611369253910922e-10,1.1189632639898958e-09,-4.842031920512049e-11,3.8844535269274916,-0.880393817326208,4.55328170337453,-0.12312916279188721
2.6659999999998174,1.3661120939715659,0.1359393827952227,-1.451036786544797e-05,0.8233303983497343,-0.005745494351842299,1.6720857145641156e-07,-0.016059358375231092,-0.2798292747885223,0.0002025683924356739,5.235987755982989,0.0,0.9999999999999994,3.775050988601984e-11,-7.168596533567346e-11,-1.1990284470387635e-10,3.838930367960601,-0.8840350083616692,4.598432264223323,-0.11944541455625238
2.6669999999998173,1.3669354117400376,0.13593327094571703,-1.4510305056468926e-05,0.8233177684718807,-0.0061118495056667645,6.280897904360153e-08,-0.012629877853664873,-0.3663551538244658,-0.00010439959241281003,5.235987755982989,0.0,0.9999999999999994,-8.991697045116118e-11,-1.702739575285538e-10,-2.947437253379519e-10,3.7782463994618523,-0.8734098065500835,4.531469655902131,-0.10785779168226875
2.667999999999817,1.367758706761608,0.13592680456769882,-1.4510097045487e-05,0.8232950215702067,-0.0064663780182243865,2.0801098192670837e-07,-0.022746901673920128,-0.354528512557622,0.00014520200288310682,5.235987755982989,0.0,0.9999999999999994,-1.726691047374501e-09,3.155052579811531e-10,2.1380245344976504e-09,3.7335822062139794,-0.8707760929959343,4.538357226142604,-0.09882175120121424
2.668999999999817,1.3685819944237558,0.13591995649715935,-1.4510367344154319e-05,0.8232876621478608,-0.006848070539474666,-2.7029866731857615e-07,-0.0073594223459760855,-0.38169252125027936,-0.00047830964924528455,5.235987755982989,0.0,0.9999999999999994,-3.5349025079945763e-12,-8.940415353306903e-11,8.56731195173647e-12,3.706760141277078,-0.8711429831114209,4.499123170355716,-0.08849042514905063
2.669999999999817,1.369405266818426,0.135912867974895,-1.4510408675627647e-05,0.8232723946701174,-0.0070885222643479445,-4.133147332970673e-08,-0.015267477743385882,-0.24045172487327862,0.0002289671939888694,5.235987755982989,0.0,0.9999999999999994,1.4985008403458402e-11,-2.8811090775189727e-11,-2.1339140369196756e-11,3.9379807589397817,-0.8634660105963367,4.612732651643265,-0.08734195617708017
2.670999999999817,1.3702285235542124,0.13590551710078955,-1.451046516460846e-05,0.8232567357865274,-0.007350874105438345,-5.6488980812577994e-08,-0.015658883590008443,-0.26235184109040055,-1.5157507482871263e-05,5.235987755982989,0.0,0.9999999999999994,3.960092867116235e-10,7.862109508618739e-10,-1.2587721068438035e-10,4.083497725911524,-0.8605640594699482,4.560472469463083,-0.0876674179926954
2.6719999999998167,1.3710517674519072,0.13589799774713548,-1.4510359576881483e-05,0.8232438976947747,-0.0075193536540518096,1.0558772697741181e-07,-0.012838091752676029,-0.1684795486134646,0.0001620767077899898,5.235987755982989,0.0,0.9999999999999994,6.464019403198021e-10,8.077235073425063e-10,-1.5786888466539964e-10,4.351893636835689,-0.8513256139904036,4.5358576115497256,-0.08326662384278319
2.6729999999998166,1.3718750008037193,0.1358903398238567,-1.45103976976801e-05,0.8232333518122016,-0.007657923278769648,-3.812079861699654e-08,-0.01054588257309863,-0.13856962471783807,-0.00014370852559440834,5.235987755982989,0.0,0.9999999999999994,-6.765472654237037e-11,7.067759434624081e-11,2.451777399745889e-12,4.391845504276964,-0.8442933572408732,4.518888115679477,-0.07319305117508582
2.6739999999998165,1.3726982217241819,0.13588257390513245,-1.45104845159976e-05,0.8232209204626526,-0.007765918724265853,-8.68183175000231e-08,-0.012431349548980286,-0.10799544549620552,-4.869751888302656e-05,5.235987755982989,0.0,0.9999999999999994,2.6643845978777368e-11,-3.8421016536377727e-11,-2.5945480122097038e-11,4.461372285665544,-0.8136723233204904,4.547203419015071,-0.07588913272603805
2.6749999999998164,1.3735214336172066,0.13587473952510473,-1.4510394230685137e-05,0.8232118930247385,-0.007834380027710657,9.028531246254281e-08,-0.009027437914088665,-0.0684613034448037,0.0001771036299625659,5.235987755982989,0.0,0.9999999999999994,4.793248835565531e-12,3.860177824599715e-12,-1.433224868604608e-11,4.526992081877744,-0.8138749175715918,4.547777984286036,-0.06945296871007982
2.6759999999998163,1.3743446350602602,0.13586679341130287,-1.4510135175265582e-05,0.8232014430536218,-0.007946113801853298,2.5905541955487333e-07,-0.010449971116766044,-0.11173377414264163,0.00016877010709233053,5.235987755982989,0.0,0.9999999999999994,-2.9013957195355477e-10,-1.9243014200588616e-10,6.334621698221714e-10,4.5396344298423745,-0.8031730025778925,4.4792325110340565,-0.06418206456818129
2.676999999999816,1.3751678313582,0.1358586674438032,-1.4510106422624743e-05,0.8231962979399071,-0.008125967499666409,2.875264083976296e-08,-0.005145113714632998,-0.17985369781311003,-0.00023030277871511037,5.235987755982989,0.0,0.9999999999999994,-4.9925086113984e-11,-8.540927793495371e-11,2.7013653121850507e-11,4.526030274266547,-0.8170752821937275,4.420068228620298,-0.05822542727729953
2.677999999999816,1.375991020481032,0.13585035254189773,-1.450989232624578e-05,0.8231891228319432,-0.008314901905477087,2.1409637896248206e-07,-0.007175107963885985,-0.18893440581067844,0.00018534373812271912,5.235987755982989,0.0,0.9999999999999994,8.815109798325797e-12,-6.994775172445047e-11,1.4097705376285508e-10,4.590352936845429,-0.8261218749944021,4.416636684282773,-0.054700017247781285
2.678999999999816,1.3768142069665923,0.13584179617071357,-1.4510006324222057e-05,0.823186485560414,-0.008556371184161547,-1.139979762779775e-07,-0.002637271529271068,-0.24146927868446028,-0.0003280943552404596,5.235987755982989,0.0,0.9999999999999994,-9.782414911602378e-11,-8.522855597657659e-11,1.4606286150543003e-10,4.606217102912397,-0.8215466597369422,4.3613997530670545,-0.05375939831720138
2.679999999999816,1.3776373835510145,0.13583307945635859,-1.4509978856259464e-05,0.8231765844221804,-0.008716714354982736,2.7467962593080657e-08,-0.009901138233514573,-0.1603431708211891,0.00014146593887105814,5.235987755982989,0.0,0.9999999999999994,-3.5171581719423414e-11,6.864418445809045e-10,1.609873012084412e-10,4.63339726775868,-0.8380933791665875,4.356310359868424,-0.05001211146781517
2.6809999999998158,1.3784605505598566,0.1358241769304652,-1.4509995478499018e-05,0.823167008842007,-0.008902525893399025,-1.662223955520122e-08,-0.009575580173448728,-0.18581153841628825,-4.409020214828188e-05,5.235987755982989,0.0,0.9999999999999994,1.8611515297000698e-09,2.9855169446916665e-09,9.32405642201856e-10,4.553495566679491,-0.8357694859757863,4.321079291548112,-0.04501939848225918
2.6819999999998156,1.3792837026316205,0.13581512655260733,-1.450992861238263e-05,0.8231520717637814,-0.009050377857873685,6.686611638835069e-08,-0.014937078225640832,-0.14785196447466079,8.34883559435519e-05,5.235987755982989,0.0,0.9999999999999994,4.08255673353308e-10,6.081403295610793e-10,3.0220335818471564e-11,4.545814362537411,-0.8194835600159689,4.2642403312009804,-0.03735973024768906
2.6829999999998155,1.3801068421963438,0.13580597650473958,-1.4509848118648561e-05,0.8231395647233373,-0.009150047867758911,8.049373406948733e-08,-0.012507040444087458,-0.09967000988522594,1.3627617681136643e-05,5.235987755982989,0.0,0.9999999999999994,-2.6823944855969838e-12,-7.082980218034407e-13,-3.276722163305089e-12,4.550506713302199,-0.8059438659743486,4.216315659146257,-0.03847332178334993
2.6839999999998154,1.3809299692395904,0.13579673684932284,-1.4509771804588623e-05,0.8231270432466893,-0.009239655416741748,7.631405993865319e-08,-0.012521476647986418,-0.08960754898283685,-4.179674130834149e-06,5.235987755982989,0.0,0.9999999999999994,2.283032401161821e-09,3.0196301624380534e-09,1.581524750504919e-10,4.4831090610212545,-0.7935066848683966,4.178854587111082,-0.03426608423534009
2.6849999999998153,1.3817530897562855,0.13578747209831177,-1.4509785039613156e-05,0.8231205166949987,-0.009264751011062262,-1.323502453332665e-08,-0.006526551690533289,-0.02509559432051396,-8.954908447197983e-05,5.235987755982989,0.0,0.9999999999999994,3.770657362354429e-11,2.6758070111423872e-11,-1.0989252451203272e-11,4.4455059890249276,-0.7982509327789021,4.185763242510282,-0.03435012957418588
2.685999999999815,1.3825761976960285,0.13577819185761184,-1.4509728867347343e-05,0.8231079397429931,-0.00928024069993406,5.617226581275316e-08,-0.012576952005627362,-0.01548968887179862,6.940729034607981e-05,5.235987755982989,0.0,0.9999999999999994,3.5296874839908675e-11,-5.7925081169010536e-11,9.076861088529338e-11,4.393205705640288,-0.7873921580791994,4.122114329256058,-0.03539428628270397
2.686999999999815,1.3833992995471167,0.1357689469511091,-1.4509882634372165e-05,0.8231018510882038,-0.009244906502738542,-1.5376702482182372e-07,-0.006088654789349057,0.03533419719551831,-0.00020993929063457687,5.235987755982989,0.0,0.9999999999999994,2.3676718500288458e-11,1.6292963041447966e-11,-1.538444474229135e-11,4.425286032869009,-0.771479984154584,4.0874447618855125,-0.03936914732255293
2.687999999999815,1.384222386650606,0.1357597897629996,-1.4509702712613028e-05,0.8230871034893599,-0.009157188109516826,1.7992175913710167e-07,-0.014747598843900533,0.08771839322171612,0.0003336887839589254,5.235987755982989,0.0,0.9999999999999994,-2.474838628819497e-11,-1.771570536118721e-10,-1.933346788399381e-10,4.4541623828111545,-0.8051447930671286,4.003451533116315,-0.0381544910621631
2.688999999999815,1.3850454683917242,0.13575068056515893,-1.4509683275089411e-05,0.8230817411180389,-0.009109197840662235,1.9437523617019323e-08,-0.005362371320982717,0.04799026885459086,-0.00016048423552008232,5.235987755982989,0.0,0.9999999999999994,-4.554216682719932e-10,8.648659888243981e-11,8.545084892325299e-11,4.390395608485776,-0.8132712858756251,3.9345196316574165,-0.02294866564298294
2.6899999999998148,1.385868540484615,0.13574161003810364,-1.4509726190913858e-05,0.823072092890799,-0.009070527055275286,-4.291582444709975e-08,-0.009648227239922313,0.03867078538694925,-6.235334806411908e-05,5.235987755982989,0.0,0.9999999999999994,-6.28444992210348e-10,1.0782383165446448e-09,-1.2561081853329377e-10,4.352052956676804,-0.812543681511494,3.94720557244892,-0.02251787131553094
2.6909999999998147,1.3866916018394044,0.13573256514887377,-1.4509937066431585e-05,0.8230613547895438,-0.009044889229865431,-2.1087551772790156e-07,-0.010738101255181043,0.025637825409855278,-0.0001679596932808018,5.235987755982989,0.0,0.9999999999999994,1.657697301665077e-11,-1.9931639403210025e-11,6.167228934245907e-11,4.32354629297327,-0.7686089606267189,3.9377368145342855,-0.024826681036281013
2.6919999999998145,1.387514653993544,0.13572352827656498,-1.4509771428983296e-05,0.823052154139577,-0.009036872308797867,1.6563744828902066e-07,-0.009200649966789598,0.008016921067563812,0.00037651296601692223,5.235987755982989,0.0,0.9999999999999994,-1.263501617773341e-11,-5.020140735054589e-11,-5.051302269591271e-12,4.255705729816312,-0.8040362535972965,3.90874262455105,-0.025816008554893494
2.6929999999998144,1.3883376992274206,0.13571450343291144,-1.4509738525106568e-05,0.8230452338766547,-0.009024843653527898,3.290387672777326e-08,-0.006920262922260889,0.012028655269969227,-0.0001327335715612474,5.235987755982989,0.0,0.9999999999999994,-1.0972715829425854e-11,-2.514385849263398e-11,-3.35282465030856e-11,4.197056402167748,-0.886189057036406,3.9399358523412085,-0.022765217116499117
2.6939999999998143,1.3891607397029109,0.13570555981951757,-1.450980348000098e-05,0.8230404754903893,-0.008943613393867749,-6.495489441269767e-08,-0.004758386265457659,0.08123025966014913,-9.785877114047093e-05,5.235987755982989,0.0,0.9999999999999994,-3.8606207318977846e-12,-1.7386909344985475e-11,-1.8566017613209818e-11,4.143574670789156,-0.9331781131725112,4.124695500354507,-0.028841221307232993
