t,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed_set,steering_set,q0,q1,q2,q3,motFRTor,motRRTor,motFLTor,motRLTor
0.9520000000000007,0.19888004920315658,0.1301651762220862,-1.4534289683159057e-05,-1.805079622096248e-07,-9.067355779026168e-08,-1.0041066323338697e-07,-0.00010147939757679246,6.0575539155604116e-05,-9.1040838528765e-05,0.0,0.0,0.9999999999999999,-5.827177391454344e-11,-4.82526452860918e-10,1.0049454916146639e-11,-0.034052192715482175,-0.03438483552457143,-0.0030652215501705956,0.02530030708931701
0.9530000000000007,0.1988800494791861,0.13016517673399536,-1.4534256272791913e-05,2.7602953787026217e-07,5.119091518149437e-07,3.341036714394011e-08,0.000456537500079887,0.0006025827096052054,0.00013382103037732707,0.0,0.0,0.9999999999999999,-3.411380539525226e-11,-1.8757918677401195e-10,-4.106665179398597e-12,-0.032459386213534586,-0.03651270603885852,-0.0046881902737363175,0.024622192626286194
0.9540000000000007,0.19888004947419768,0.13016517617596932,-1.4534271466376381e-05,-4.988416188467714e-09,-5.580260297907487e-07,-1.5193584468724832e-08,-0.00028101795405872986,-0.0010699351816056924,-4.860395161266494e-05,0.0,0.0,0.9999999999999999,3.5378675074774995e-10,4.4871196692802024e-10,2.853586163689066e-11,-0.0336036132934529,-0.03486073231085128,-0.0034984589748317,0.02562123990867548
0.9550000000000007,0.198880049543555,0.13016517649768375,-1.4534263496293566e-05,6.935732120768291e-08,3.217144459589319e-07,7.970082814448964e-09,7.434573739615063e-05,0.0008797404757496807,2.3163667283173797e-05,0.0,0.0,0.9999999999999999,7.631503389436094e-10,5.080794224513158e-10,-2.8836009836072033e-12,-0.03288651198280823,-0.03538198661745933,-0.004169860618238593,0.025216784504644242
0.9560000000000007,0.1988800497062742,0.13016517629650665,-1.453430604099422e-05,1.6271919031074615e-07,-2.01177111403015e-07,-4.254470065480261e-08,9.336186910306324e-05,-0.0005228915573619469,-5.051478346925158e-05,0.0,0.0,0.9999999999999999,5.427172566575439e-11,-6.268612606986685e-10,-2.8417238077747664e-10,-0.03236119347927556,-0.03648054991411814,-0.00562083151090427,0.025529646477226827
0.9570000000000007,0.1988800497737423,0.13016517644537795,-1.453437033374675e-05,6.746807696172808e-08,1.4887129154124628e-07,-6.429275252942841e-08,-9.525111334901806e-05,0.0003500484029442613,-2.1748051874625796e-05,0.0,0.0,0.9999999999999999,3.911627519727321e-12,2.646060323232514e-11,5.996772128755923e-11,-0.03220812414474423,-0.03641819674724093,-0.005387650726910064,0.02558112655942162
0.9580000000000007,0.19888004972123302,0.1301651765761625,-1.4534351572450055e-05,-5.250926518882246e-08,1.3078454327842137e-07,1.8761296694471878e-08,-0.00011997734215055053,-1.8086748262824907e-05,8.305404922390029e-05,0.0,0.0,0.9999999999999999,6.432621439088925e-11,-2.4141115400104895e-11,2.0425091683465782e-11,-0.03421094647107041,-0.034250521907970684,-0.0025176213103222374,0.024917775219422334
0.9590000000000007,0.198880049808148,0.1301651767076069,-1.4534374140459643e-05,8.691497151224898e-08,1.3144441238153324e-07,-2.2568009587615118e-08,0.00013942423670107145,6.598691031118703e-07,-4.1329306282087e-05,0.0,0.0,0.9999999999999999,-5.732293010155678e-10,1.5884152939798602e-10,-2.474173566799163e-10,-0.034176452584836904,-0.03438012592164092,-0.002617770368710618,0.024922663637070356
0.9600000000000007,0.1988800499954827,0.13016517688341833,-1.4534405797901013e-05,1.8733470270272183e-07,1.7581141989580214e-07,-3.165744136965663e-08,0.00010041973119047285,4.4367007514268895e-05,-9.08943178204151e-06,0.0,0.0,0.9999999999999999,-1.6507201788875345e-11,-2.93099007119801e-10,-4.889691800134872e-12,-0.0320780052674363,-0.03659393510651002,-0.005680041346236344,0.025463351498900295
0.9610000000000007,0.19888005003232662,0.13016517647853384,-1.4534310429856742e-05,3.68439226106686e-08,-4.048844871092776e-07,9.536804426975178e-08,-0.00015049078009205324,-0.0005806959070050798,0.00012702548563940842,0.0,0.0,0.9999999999999999,-5.388679216247432e-14,-1.60038245639757e-10,-8.649770832114773e-12,-0.032303565541013664,-0.036345448719020325,-0.005356812864817652,0.025597996725760276
0.9620000000000007,0.1988800501985893,0.13016517640441944,-1.4534316486938287e-05,1.6626267845648067e-07,-7.411440251282636e-08,-6.0570815445366925e-09,0.00012941875584581206,0.00033077008459645124,-0.00010142512581428847,0.0,0.0,0.9999999999999999,9.35933003763312e-12,-2.6143361131544217e-10,1.5017087850370556e-12,-0.03409515613835229,-0.03445013984372446,-0.002729762825329142,0.024890887379191103
0.9630000000000007,0.19888005036135828,0.13016517626163468,-1.4534306083323379e-05,1.6276900224678331e-07,-1.427847427689301e-07,1.0403614907767234e-08,-3.49367620969736e-06,-6.867034025610376e-05,1.6460696452303927e-05,0.0,0.0,0.9999999999999999,-8.131642169354315e-12,-2.736996185545181e-10,-3.2540609141756968e-12,-0.03220352872446636,-0.03649179606018803,-0.005512479722032427,0.025572511231373954
0.9640000000000007,0.19888005018659302,0.13016517609672126,-1.4534172431757222e-05,-1.7476525962941245e-07,-1.6491342441059058e-07,1.3365156615591023e-07,-0.0003375342618761958,-2.2128681641660473e-05,0.000123247951248143,0.0,0.0,0.9999999999999999,6.211237044582983e-11,-4.942210030413738e-11,-7.483636039097475e-12,-0.03256539541416835,-0.036284907022744214,-0.005287530308911862,0.02548152817389855
0.9650000000000007,0.1988800504349044,0.13016517586769533,-1.4534147141536226e-05,2.4831137656055094e-07,-2.2902592496471972e-07,2.5290220995322483e-08,0.00042307663618996343,-6.411250055412914e-05,-0.00010836134516058773,0.0,0.0,0.9999999999999999,3.4232514556151696e-10,-2.0855205555849854e-10,5.458890205055973e-11,-0.03406902269313013,-0.034574484221753285,-0.0028948493639951566,0.02492561990557249
0.9660000000000007,0.19888005035981252,0.1301651751951308,-1.4534059150445521e-05,-7.509186417314942e-08,-6.725645323030677e-07,8.799109070522341e-08,-0.0003234032407337004,-0.00044353860733834796,6.270086970990093e-05,0.0,0.0,0.9999999999999999,4.1826535272656174e-10,-1.9261412702370276e-10,4.373937752549199e-11,-0.0321452137693934,-0.03636858811222635,-0.005778517713804166,0.025816409947635722
0.9670000000000007,0.19888005047590457,0.13016517521684334,-1.4533716601819985e-05,1.1609206291786842e-07,2.171254544271302e-08,3.4254862553558496e-07,0.00019118392709101785,0.0006942770777457807,0.00025455753483036157,0.0,0.0,0.9999999999999999,-2.145258061494875e-10,3.905293544979975e-10,-7.867377966830525e-11,-0.03426009137448966,-0.03441949726955871,-0.0019857416031020367,0.024914274844888958
0.9680000000000007,0.19888005038786732,0.1301651757859361,-1.4533827212452462e-05,-8.803723146398706e-08,5.690927368699385e-07,-1.1061063247597849e-07,-0.00020412929438185548,0.0005473801914272255,-0.00045315925801156347,0.0,0.0,0.9999999999999999,-7.837239056144516e-11,2.29403146121103e-11,-1.9011914586122725e-11,-0.03411867642650714,-0.03430304950673817,-0.0032745672636066625,0.025254936632606667
0.9690000000000007,0.19888005028922268,0.13016517534890204,-1.4533705177039735e-05,-9.864464397394659e-08,-4.370340411030443e-07,1.2203541272618983e-07,-1.060741250995953e-05,-0.0010061267779729827,0.00023264604520216832,0.0,0.0,0.9999999999999999,-5.0415083313614366e-11,-1.1377743469413026e-10,-8.844405405536978e-12,-0.03220057817617125,-0.03643270179940837,-0.005427980913834892,0.025437813712319905
0.9700000000000008,0.19888005003778866,0.13016517579402428,-1.453387146180164e-05,-2.51434001145629e-07,4.4512225423068193e-07,-1.6628476190486382e-07,-0.00015278935717168238,0.0008821562953337263,-0.00028832017463105365,0.0,0.0,0.9999999999999999,2.214312123920753e-11,-2.9189140159016696e-11,2.328326393494796e-12,-0.034214102931082506,-0.03430548927307366,-0.0024840835579048536,0.02505562009065867
0.9710000000000008,0.1988800501163114,0.13016517628300564,-1.4533828851695838e-05,7.852274904350573e-08,4.889813590018062e-07,4.261010580196851e-08,0.0003299567501891347,4.385910477112429e-05,0.00020889486770683233,0.0,0.0,0.9999999999999999,3.8280434392475506e-12,-4.924807585831612e-10,7.34128329741286e-12,-0.033992254127907205,-0.034559422916040944,-0.003125139891507213,0.025041373623950484
0.9720000000000008,0.19888004957628352,0.13016517598498165,-1.453377491469087e-05,-5.400278908181621e-07,-2.9802398217494154e-07,5.3937004968065806e-08,-0.0006185506398616678,-0.0007870053411767478,1.1326899166097295e-05,0.0,0.0,0.9999999999999999,3.521562302656048e-11,-1.4717057342477882e-11,5.965898279200835e-12,-0.032481980155644234,-0.0360220386204798,-0.004748432876746793,0.025588430272604667
0.9730000000000008,0.19888004939534218,0.13016517607586944,-1.4533685869981658e-05,-1.80941340549701e-07,9.08877983430016e-08,8.904470921054594e-08,0.0003590865502684611,0.0003889117805179431,3.5107704242480136e-05,0.0,0.0,0.9999999999999999,1.688194169917862e-11,-1.970104388121371e-10,9.303114987283097e-13,-0.03393765036902139,-0.03460441616139412,-0.003099946468466279,0.024893072763732618
0.9740000000000008,0.19888004938298348,0.13016517627030125,-1.4533630595089648e-05,-1.235870781881031e-08,1.9443181327808334e-07,5.52748920107243e-08,0.00016858263273089068,0.00010354401493508173,-3.376981719982164e-05,0.0,0.0,0.9999999999999999,-6.8847524725866205e-12,-4.080794160003548e-10,-1.4303825036673218e-11,-0.032153812555662235,-0.03660233235843404,-0.0056465042128224325,0.02555752897381221
0.9750000000000008,0.19888004920698887,0.13016517654655108,-1.4533718968551066e-05,-1.7599459907103868e-07,2.7624983928854093e-07,-8.837346141810388e-08,-0.00016363589125222835,8.181802601045759e-05,-0.00014364835342882816,0.0,0.0,0.9999999999999999,5.162262286848337e-11,-3.242440322588569e-10,-7.295601973114017e-12,-0.032234419341693826,-0.03647011093495575,-0.005419906728501136,0.025565030988552947
0.9760000000000008,0.19888004896857175,0.13016517652848256,-1.4533681291133758e-05,-2.3841712778333127e-07,-1.8068520878596846e-08,3.767741730730113e-08,-6.24225287122926e-05,-0.00029431836016713777,0.000126050878725405,0.0,0.0,0.9999999999999999,2.0557880501208226e-11,-3.296567681250518e-10,-9.001743021917998e-12,-0.034143577983588,-0.0344000798642141,-0.00270435319378102,0.02508886627729568
0.9770000000000008,0.1988800487741823,0.13016517651536244,-1.4533761655034024e-05,-1.9438943973700936e-07,-1.3120112675895145e-08,-8.036390026606305e-08,4.4027688046321914e-05,4.948408202701701e-06,-0.00011804131757336418,0.0,0.0,0.9999999999999999,-3.0954039135097644e-11,-1.5753021502484662e-10,2.4114743413068875e-11,-0.03339953397028579,-0.03524298825435349,-0.0027474206838211937,0.025138519364850072
0.9780000000000008,0.19888004871412446,0.13016517656222973,-1.4533812026754809e-05,-6.005785449354289e-08,4.686729847504848e-08,-5.0371720785139707e-08,0.0001343315852434665,5.998741115094363e-05,2.9992179480923345e-05,0.0,0.0,0.9999999999999999,-1.5745999795767617e-10,-1.250704038211454e-10,-2.087865023902864e-11,-0.034161579097338905,-0.03439677424203124,-0.002694297195596516,0.0248528922087283
0.9790000000000008,0.19888004869618137,0.1301651758535469,-1.453403918718333e-05,-1.7943082333169842e-08,-7.086828231674936e-07,-2.2716042852030073e-07,4.2114772160373046e-05,-0.0007555501216425421,-0.00017678870773516102,0.0,0.0,0.9999999999999999,1.2732484725917488e-10,-1.4628449564326528e-10,1.2662749989399258e-11,-0.03202182260828902,-0.036645693383265635,-0.005628217204711162,0.025558550677810987
0.9800000000000008,0.19888004885610988,0.13016517627199722,-1.4533923649356851e-05,1.599285151691491e-07,4.184503172234325e-07,1.1553782647757606e-07,0.00017787159750231896,0.001127133140390926,0.00034269825499787677,0.0,0.0,0.9999999999999999,1.4091278158968507e-10,-2.9681911382055765e-10,9.577129619825742e-12,-0.03290806792478258,-0.035719431434201074,-0.004442276770847937,0.025172872429968265
0.9810000000000008,0.198880049287185,0.13016517511146572,-1.4533701067565903e-05,4.3107510994701985e-07,-1.1605315001113629e-06,2.2258179094797853e-07,0.0002711465947778708,-0.0015789818173347952,0.00010704396447040247,0.0,0.0,0.9999999999999999,6.764399771434143e-10,-9.318135390711557e-10,-2.4283595471777494e-09,-0.03285680133570133,-0.03595105538421547,-0.0050103598322160815,0.025364278092799966
0.9820000000000008,0.1988800488672041,0.13016517542098616,-1.4533869709790335e-05,-4.199809201621921e-07,3.095204308058743e-07,-1.686422244318944e-07,-0.0008510560301092119,0.0014700519309172372,-0.0003912240153798729,0.0,0.0,0.9999999999999999,-1.1541943901353872e-11,-1.1081138163916871e-10,-3.625874746998524e-12,-0.032696277261117686,-0.03585560080878314,-0.004455598181933835,0.02535852247456782
0.9830000000000008,0.19888004890029495,0.130165175409197,-1.4533861786255026e-05,3.3090876021169764e-08,-1.1789144819543378e-08,7.923535308305606e-09,0.00045307179618336185,-0.0003213095756254177,0.0001765657597402,0.0,0.0,0.9999999999999999,2.1409001842804883e-11,-1.79722384062427e-10,-6.768376409204194e-12,-0.033882959117625046,-0.03466337818066439,-0.0032272536749059335,0.02501412847465977
0.9840000000000008,0.19888004917203728,0.13016517526001234,-1.4533852068026302e-05,2.717423252772078e-07,-1.4918465190717483e-07,9.718228724437281e-09,0.00023865144925603804,-0.00013739550708763144,1.794693416131675e-06,0.0,0.0,0.9999999999999999,-2.2709374514082295e-12,-3.361574327927968e-10,6.515758231776333e-13,-0.03210642309809034,-0.03664728760530524,-0.005713569420880983,0.025499579661530134
0.9850000000000008,0.19888004938494216,0.13016517508176303,-1.4533852512782594e-05,2.129048851911647e-07,-1.7824931679106083e-07,-4.4475629278869575e-10,-5.8837440086043134e-05,-2.9064664883886004e-05,-1.0162985017225977e-05,0.0,0.0,0.9999999999999999,-1.4207654784846538e-10,-5.333880553576729e-10,-5.6338551749397026e-11,-0.03216568772140034,-0.036531214362661275,-0.0055909756172824385,0.025589737319835208
0.9860000000000008,0.198880049529057,0.13016517516487974,-1.4533921219562547e-05,1.4411483974587327e-07,8.311669507586113e-08,-6.87067799518223e-08,-6.879004544529142e-05,0.00026136601186692196,-6.826202365903361e-05,0.0,0.0,0.9999999999999999,2.024657072278127e-10,-1.1901453514222524e-11,3.981363166877591e-11,-0.03226082128723168,-0.03648041318164701,-0.00551883817038448,0.025570482353006133
0.9870000000000008,0.19888004965301256,0.13016517536795424,-1.4533927101335973e-05,1.2395558017131576e-07,2.0307450924776368e-07,-5.881773425838766e-09,-2.015925957455751e-05,0.00011995781417190256,6.282500652598354e-05,0.0,0.0,0.9999999999999999,4.5803541954965356e-11,-2.6487801638106273e-10,6.797054266199482e-12,-0.034121173580239375,-0.03432955306959775,-0.002578436497017057,0.02489306339271602
0.9880000000000008,0.19888004994009276,0.1301651752444554,-1.4533856285459803e-05,2.8708020002414926e-07,-1.2349884218120875e-07,7.081587616993803e-08,0.0001631246198528335,-0.0003265733514289724,7.66976495957768e-05,0.0,0.0,0.9999999999999999,-1.116919658712928e-11,-3.851017867375059e-10,-2.2388096211738817e-12,-0.03233750630451772,-0.0365628147536389,-0.0056371672307238664,0.025396622486952746
0.9890000000000008,0.19888005014384477,0.13016517538464137,-1.4533935301932305e-05,2.0375200723886105e-07,1.40185983187736e-07,-7.901647250101247e-08,-8.332819278528822e-05,0.00026368482536894477,-0.0001498323486709505,0.0,0.0,0.9999999999999999,1.6555643806937959e-10,-2.3927536968942705e-10,-6.457347942018833e-11,-0.03224300110380073,-0.03648696583249964,-0.005413333805106472,0.02545789389023848
0.9900000000000008,0.1988800504422804,0.13016517554086465,-1.4533919241192949e-05,2.984356310096126e-07,1.5622328611252678e-07,1.606073935528092e-08,9.468362377075155e-05,1.6037302924790767e-05,9.50772118562934e-05,0.0,0.0,0.9999999999999999,-9.705791658862336e-11,-4.980899556318141e-10,-5.0720321564384044e-11,-0.034079978626712665,-0.034362260321190594,-0.0026723093376245103,0.02495954318171475
0.9910000000000008,0.19888005044966278,0.1301651757034513,-1.4533798924721441e-05,7.382385301429028e-09,1.625866254429357e-07,1.2031647150822762e-07,-0.00029105324570818356,6.3633393304089186e-06,0.00010425573215294669,0.0,0.0,0.9999999999999999,-4.386946855906612e-11,-9.041292958699676e-11,-8.946603518621573e-12,-0.0323935827528032,-0.036258611548242566,-0.005249100657058403,0.02555991020577285
0.9920000000000008,0.1988800508113259,0.13016517615688394,-1.4533883522820609e-05,3.6166310294532175e-07,4.534326515554259e-07,-8.45980991674393e-08,0.0003542807176438927,0.00029084602611249025,-0.0002049145706756669,0.0,0.0,0.9999999999999999,1.89918635541756e-12,-2.79676257461584e-10,-5.076607921129528e-12,-0.03397915640542236,-0.03461366840633672,-0.0029639632461513875,0.02492454860999334
0.9930000000000008,0.19888005111346002,0.13016517657956864,-1.4533869283354522e-05,3.0213412581775795e-07,4.22684700995929e-07,1.4239466086390666e-08,-5.9528977127563795e-05,-3.074795055949693e-05,9.883756525382998e-05,0.0,0.0,0.9999999999999999,1.4721298415662222e-12,-2.495735944785207e-10,-2.651780848516963e-13,-0.03221522660192562,-0.03643173653030857,-0.005429855783848072,0.025568958895012144
0.9940000000000008,0.19888005131689823,0.13016517660916732,-1.4533859766517534e-05,2.0343822354067538e-07,2.9598675924911782e-08,9.5168369885527e-09,-9.869590227708257e-05,-0.0003930860250710172,-4.722629097837966e-06,0.0,0.0,0.9999999999999999,-1.3201645227896606e-11,-3.267996101480597e-10,-3.7768305561541374e-13,-0.034173205083055866,-0.03430496537580365,-0.0025492149949756415,0.025174497260253434
0.9950000000000008,0.19888005129335698,0.13016517639420946,-1.4533848604982103e-05,-2.3541251885217314e-08,-2.149578693714258e-07,1.1161535430822972e-08,-0.0002269794754258927,-0.0002445565452963376,1.6446984422702717e-06,0.0,0.0,0.9999999999999999,5.0836041871684117e-11,-1.708291873148426e-10,9.392650689337506e-12,-0.03226336189293934,-0.03638235232326757,-0.005438687949658771,0.025581558865958757
