t,x,y,z,dx,dy,dz,ddx,ddy,ddz,speed_set,steering_set,q0,q1,q2,q3,motFRTor,motRRTor,motFLTor,motRLTor,servFRTor,servRRTor,servFLTor,servRLTor
0.5190000000000003,0.19971119879489074,0.12407554475317059,-0.00044354275711549264,0.005662754005030365,0.00015074605553067456,-4.429345302315368e-05,0.3357001715555618,-0.02584778704579327,0.02744591593360347,0.19896753472735723,0.0,0.9999987634501746,-0.0009461448982938448,-9.304865883270074e-06,-0.0012561135979843614,2.073322461799732,-2.2488236593165523,2.176345682776766,-2.03812223838077,0.11226932505511118,0.16282670592844337,-0.1088666221165312,-0.19555452868671977
0.5200000000000004,0.19971720373438456,0.12407564727193003,-0.0004435781224587787,0.006004939493822385,0.00010251875943818596,-3.536534328606534e-05,0.34218548879201993,-0.0482272960924886,0.00892810973708834,0.20943951023932322,0.0,0.9999987736862797,-0.0009459743557493847,-9.226680964916165e-06,-0.0012480678354114248,2.147294807610226,-2.2914857128705926,2.2886452677964293,-2.102410138641284,0.1270706531669966,0.18775388884603128,-0.12773253270127813,-0.2058023147411104
0.5210000000000004,0.19972353723164235,0.12407557362594605,-0.0004436016714503976,0.006333497257779767,-7.364598397903121e-05,-2.354899161889496e-05,0.3285577639573819,-0.17616474341721716,0.011816351667170384,0.21991148575128922,0.0,0.9999987845937437,-0.0009457660803075154,-9.14234928383144e-06,-0.0012394571280397728,2.212333182704449,-2.3212154745090596,2.3512468841956324,-2.1560852112100384,0.12062964418769284,0.19398720241865752,-0.13051056401364178,-0.20234159891838638
0.5220000000000004,0.19973023948470067,0.12407521554344039,-0.00044359869074060026,0.006702253058324741,-0.00035808250566560863,2.980709797389498e-06,0.3687558005449742,-0.2844365216865774,0.02652970141628446,0.2303834612632552,0.0,0.9999987959943056,-0.0009454591568706956,-9.054769941734812e-06,-0.0012304612676089554,2.197199155207842,-2.3885613154798904,2.415551041356854,-2.2695129404990397,0.12875331573063714,0.19071246639821804,-0.12275290890668818,-0.2202793067757877
0.5230000000000004,0.19973732778707615,0.12407457786344026,-0.0004435863452059518,0.007088302375463995,-0.0006376800001393901,1.2345534648472812e-05,0.3860493171392544,-0.27959749447378146,0.009364824851083314,0.2408554367752212,0.0,0.9999988079032581,-0.0009451249653970843,-8.952016011572312e-06,-0.0012210039811660705,2.256801079539671,-2.425035006638644,2.4702259845065466,-2.317358989870009,0.1209504527560065,0.24164559517153708,-0.16233173406884321,-0.2120285869688853
0.5240000000000004,0.1997447964562722,0.12407362001255225,-0.0004435523156447556,0.0074686691960387155,-0.0009578508880050019,3.4029561196193177e-05,0.3803668205747202,-0.3201708878656118,0.021684026547720368,0.2513274122871872,0.0,0.9999988202854567,-0.0009447171145390654,-8.84759832579295e-06,-0.001211139540428195,2.2610671815587944,-2.4395692868164502,2.520582802717288,-2.388515570763617,0.1392577166853038,0.19570519091488864,-0.1214797202873141,-0.23613062596016457
0.5250000000000004,0.19975266009818757,0.1240723012227656,-0.00044351372236431754,0.007863641915379868,-0.00131878978665514,3.8593280438085536e-05,0.39497271934115297,-0.3609388986501381,0.004563719241892359,0.2617993877991532,0.0,0.9999988330231463,-0.0009443141294127902,-8.738984730352145e-06,-0.0012008941663513325,2.3105998896911,-2.4599221806904996,2.4984822306615087,-2.4348953486993494,0.12637822328187753,0.21254458465937412,-0.13215308073446572,-0.22760009388143856
0.5260000000000004,0.19976096007208755,0.12407062757983822,-0.0004434672302905359,0.008299973899972944,-0.0016736429273769256,4.649207378165694e-05,0.4363319845930753,-0.3548531407217856,0.007898793343571403,0.2722713633111192,0.0,0.9999988461731694,-0.0009438868897639496,-8.613433897534491e-06,-0.001190233454619449,2.363922833697237,-2.5005361216886963,2.5378090759792262,-2.494433624119392,0.1406823277266997,0.2717500178309234,-0.17693213894078258,-0.24183094392827031
0.5270000000000004,0.1997696480401559,0.1240685472264652,-0.0004434246728926937,0.008687968068344072,-0.002080353373025397,4.255739784218438e-05,0.38799416837112866,-0.4067104456484715,-0.003934675939472559,0.2827433388230851,0.0,0.9999988597890589,-0.0009434983054425293,-8.479979389890673e-06,-0.0011790503035086994,2.39224214083691,-2.4826040014139523,2.600527428983076,-2.5336240367188974,0.1275523470193876,0.22998709871696488,-0.14016990415120217,-0.23518911824431865
0.5280000000000004,0.19977875019895625,0.12406613637455191,-0.0004433771991852109,0.009102158800349048,-0.0024108519132783708,4.7473707482763296e-05,0.4141907320049758,-0.3304985402529737,0.004916309640578916,0.2932153143350511,0.0,0.9999988738699616,-0.0009431068824697109,-8.335154931760012e-06,-0.0011673640138416097,2.417816133586803,-2.497190235595262,2.5798432437422227,-2.5935584218295804,0.14379235616770977,0.2371972425166309,-0.14810858348940473,-0.2517355890886536
0.5290000000000004,0.1997882709720514,0.12406334869658135,-0.0004433285303170592,0.009520773095153291,-0.002787677970559486,4.8668868151743435e-05,0.41861429480424295,-0.3768260572811154,0.001195160668980139,0.3036872898470171,0.0,0.9999988884037958,-0.0009427278139896673,-8.179011595850772e-06,-0.0011551573676888316,2.462776720758789,-2.533791133240319,2.5947080179904147,-2.6510092107328354,0.13780486350291346,0.24932617279167943,-0.1553838648725415,-0.25090760589150823
0.5300000000000004,0.19979821459969632,0.12406018148911241,-0.00044327031038198796,0.009943627644924498,-0.003167207468940146,5.821993507122961e-05,0.4228545497712063,-0.37952949838065964,0.009551066919486179,0.3141592653589831,0.0,0.999998903452083,-0.0009423246713132034,-8.013779668157287e-06,-0.0011423898737406716,2.4551491696433536,-2.587267625135611,2.6260858951856263,-2.7068758700435542,0.15259464857129437,0.24106596179169978,-0.14927361590551394,-0.2675249770593689
0.5310000000000004,0.19980859886251653,0.12405660422681186,-0.0004431894051181981,0.01038426282020368,-0.0035772623005510783,8.090526378986601e-05,0.4406351752791818,-0.4100548316109324,0.022685328718636395,0.3246312408709491,0.0,0.9999989190953915,-0.0009418344810382723,-7.8340313666599e-06,-0.001129023686985217,2.491223969294375,-2.572193278426095,2.6676913679252596,-2.7033771309645283,0.13891218916200704,0.28736996262276604,-0.18011892239392782,-0.26166629539669994
0.5320000000000004,0.19981942736088623,0.1240526262819157,-0.00044309724661162336,0.010828498369687765,-0.003977944896165502,9.21585065747057e-05,0.4442355494840861,-0.40068259561442354,0.011253242784839686,0.33510321638291507,0.0,0.9999989352075589,-0.0009413173264093129,-7.646796302445786e-06,-0.0011150995313394209,2.550751859915414,-2.6208384557519278,2.6774948644389007,-2.676001825781195,0.15397166375505664,0.2562462140852587,-0.1522878952605861,-0.281611781781874
0.5330000000000004,0.19983072881471045,0.12404828877200488,-0.00044299908576411946,0.011301453824222076,-0.00433750991080885,9.816084750389535e-05,0.4729554545343101,-0.3595650146433482,0.006002340929189652,0.34557519189488106,0.0,0.9999989517506179,-0.0009407924645538876,-7.446290779169891e-06,-0.0011006142628289719,2.5870465621691516,-2.643243546461088,2.7279023269210274,-2.732051559870002,0.15950520626393258,0.2859635666025954,-0.17258665051089028,-0.29109407545318483
0.5340000000000004,0.19984248539077284,0.12404359663976254,-0.0004429155864792134,0.011756576062406812,-0.004692132242346301,8.349928490606367e-05,0.45512223818473635,-0.3546223315374509,-0.01466156259783167,0.35604716740684705,0.0,0.9999989687191877,-0.0009403525980555727,-7.23319855372934e-06,-0.0010854700512218445,2.6287401471346756,-2.688525022808369,2.778988621201671,-2.7917178806471403,0.15558059574237249,0.28098263407517565,-0.16590569206499214,-0.29191852560270787
0.5350000000000004,0.199854709904188,0.12403857355181207,-0.0004428378797910219,0.012224513415152202,-0.0050230879504752635,7.770668819149548e-05,0.46793735274539006,-0.3309557081289626,-0.005792596714568194,0.36651914291881305,0.0,0.9999989861738638,-0.0009399531213815635,-7.006665190420613e-06,-0.001069621559098119,2.6659715151779606,-2.6958764594523177,2.840850842681975,-2.8406988744633868,0.16132195575359962,0.29617966500482235,-0.17521425692073378,-0.303192033977177
0.5360000000000004,0.1998674167094001,0.12403323524591621,-0.0004427640269779989,0.012706805212086615,-0.005338305895864004,7.385281302298751e-05,0.4822917969344136,-0.3152179453887408,-0.0038538751685079677,0.37699111843077904,0.0,0.9999990041061219,-0.0009395833740721047,-6.766597473735035e-06,-0.0010530546329143274,2.703805853292566,-2.7553817644785012,2.8922912020387055,-2.8958160438063985,0.16389955006726065,0.3081149964488146,-0.18029347365838524,-0.312936095791879
0.5370000000000004,0.1998806083312956,0.12402759549765327,-0.0004426852918129197,0.013191621895499613,-0.005639748262936926,7.873516507918072e-05,0.4848166834129971,-0.3014423670729214,0.00488235205619321,0.38746309394274503,0.0,0.9999990225660556,-0.0009392114419953696,-6.518495527153562e-06,-0.0010357153608989511,2.737350237811394,-2.7998503566405986,2.9073691113416236,-2.9408534044279246,0.1772850484338266,0.3005351211392686,-0.17558293189825924,-0.32774731678440283
0.5380000000000004,0.19989427777671667,0.12402163371522505,-0.0004426172281627679,0.013669445421094153,-0.005961782428214339,6.80636501517931e-05,0.4778235255945406,-0.32203416527741296,-0.010671514927387628,0.39793506945471097,0.0,0.999999041549374,-0.0009388865713473294,-6.257112142972445e-06,-0.0010175230645271165,2.7735515961202775,-2.772587539751303,2.941954063696146,-2.9612124709955476,0.1669097318011289,0.31273569238800064,-0.1813055521868214,-0.3267877629826187
0.5390000000000004,0.19990841991512012,0.12401539503456058,-0.00044254239691369834,0.014142138403455956,-0.006238680664476948,7.483124906956821e-05,0.47269298236180324,-0.27689823626260957,0.006767598917775113,0.40840704496667696,0.0,0.99999906116834,-0.0009385488549872035,-5.988289428107367e-06,-0.0009983749919682315,2.790986858341954,-2.786058819527876,2.981543620607673,-2.9964729415226175,0.17830117418922098,0.309602902856512,-0.1780638604770135,-0.34087140957585527
0.5400000000000004,0.19992303346036183,0.12400888564827123,-0.0004424842052648302,0.014613545241720219,-0.0065093862893439046,5.819164886816906e-05,0.47140683826426244,-0.2707056248669564,-0.01663960020139915,0.41887902047864295,0.0,0.9999990813472116,-0.0009382949910154277,-5.706173746737838e-06,-0.0009781997143485368,2.8221061321753313,-2.8415087847733083,3.0077551216368072,-2.9815076292797156,0.17641050401419242,0.31963491364784263,-0.18278971409721956,-0.34389020460236075
0.5410000000000004,0.19993813808602984,0.1240021461166174,-0.00044245717363073674,0.015104625667997707,-0.006739531653823407,2.7031634093465356e-05,0.49108042627748866,-0.23014536447950232,-0.031160014774703704,0.42935099599060894,0.0,0.9999991020056342,-0.0009381806993293823,-5.403847434755458e-06,-0.0009569617014189282,2.857658841232575,-2.896357706241309,3.0367682790155586,-3.0244919562123482,0.1685470989532713,0.35586934936335446,-0.20152011309082557,-0.3457638945557412
0.5420000000000004,0.19995374579893893,0.12399524066568356,-0.00044245141751815683,0.015607712909083948,-0.006905450933844112,5.75611257993249e-06,0.5030872410862406,-0.16591928002070502,-0.021275521513532868,0.43982297150257493,0.0,0.9999991231056974,-0.0009381629744982314,-5.088001898797329e-06,-0.0009346722317486007,2.9012889251604403,-2.9484679845097195,3.036019232170319,-3.0741017601742096,0.20422463325955598,0.31910959695452396,-0.17884837307651683,-0.3761379151773231
0.5430000000000004,0.19996989857234335,0.12398820078275018,-0.0004424753896351793,0.016152773404423813,-0.007039882933381627,-2.397211702247324e-05,0.5450604953398646,-0.13443199953751522,-0.029728229602405728,0.4502949470145409,0.0,0.9999991445341527,-0.0009382678033394089,-4.746833338757386e-06,-0.0009113517203978331,2.9520713829971426,-3.0089839891870125,3.0513745351388586,-3.1179682881939907,0.18252348360013815,0.3925790332508975,-0.21555712195159735,-0.3767142340937819
0.5440000000000004,0.1999865842065506,0.12398107512727968,-0.0004425260873044324,0.016685634207251422,-0.0071256554704873815,-5.069766925304545e-05,0.5328608028276095,-0.08577253710575442,-0.02672555223057221,0.4607669225265069,0.0,0.9999991662719934,-0.0009384794275827642,-4.391547082343984e-06,-0.0008869568171448287,2.9906982482749274,-3.055363556768339,3.10043204562598,-3.1942942892477824,0.2069110230349293,0.3422329357708614,-0.18735765892514347,-0.39247833516471425
0.5450000000000004,0.20000385622104824,0.12397387993750784,-0.0004425859785644178,0.017272014497625995,-0.007195189771839969,-5.9891259985422865e-05,0.5863802903745725,-0.06953430135258742,-0.009193590732377414,0.4712388980384729,0.0,0.999999188257485,-0.0009387152365619086,-4.016524620016447e-06,-0.0008615578576773085,2.9803260399668403,-3.1006394383833356,3.138842806257899,-3.2622529752275886,0.18006985403071044,0.4218492851659617,-0.22865344428267678,-0.3946005144070731
0.5460000000000004,0.2000217013071851,0.1239666023022708,-0.00044266666500218454,0.01784508613687037,-0.0072776352370369,-8.068643776670659e-05,0.5730716392443741,-0.08244546519693088,-0.02079517778128372,0.4817108735504389,0.0,0.9999992104248872,-0.0009390302848687136,-3.6263806018199033e-06,-0.0008350799809208196,3.0105069636110766,-3.146657309500403,3.180032179332368,-3.309379211521011,0.2115386898482775,0.37822370028244584,-0.20648164582727815,-0.40672130850774524
0.5470000000000004,0.20004015217766039,0.1239592456595412,-0.0004427508261494905,0.018450870475282165,-0.007356642729607146,-8.416114730595585e-05,0.6057843384117967,-0.07900749257024574,-0.003474709539249269,0.4921828490624049,0.0,0.999999232718112,-0.0009393419425484065,-3.2227338570746803e-06,-0.0008075825129348273,3.0489458188362817,-3.1493412742476274,3.1697695692428747,-3.3020021887905417,0.21775022869567737,0.39482033831696056,-0.21530003456270358,-0.42415939313067547
0.5480000000000004,0.20005921599295626,0.12395182160776588,-0.00044281550987222267,0.019063815295885987,-0.007424051775307626,-6.468372273214806e-05,0.6129448206038217,-0.06740904570048077,0.019477424573807797,0.5026548245743708,0.0,0.9999992551914546,-0.0009395494436890275,-2.8052096383990722e-06,-0.0007790093122937325,3.0558032644319315,-3.1696191512801577,3.1342904540793626,-3.3163699713564427,0.19635560950750736,0.42967568506773973,-0.23361436221230503,-0.4244298683008781
0.5490000000000004,0.2000789395503453,0.12394434649519644,-0.00044285203559943733,0.019723557389060932,-0.00747511256944653,-3.652572721467619e-05,0.6597420931749448,-0.051060794138903416,0.028157995517471866,0.5131268000863368,0.0,0.999999277672979,-0.0009396225619828227,-2.3750389182545762e-06,-0.0007495047158998158,3.052926369042338,-3.2371062718458847,3.1483804048028157,-3.4382754320707356,0.207412667407307,0.4344892401445401,-0.23253337538371388,-0.44585140877222695
0.5500000000000004,0.20009933349588527,0.12393685758228468,-0.00044284364945885784,0.020393945539950862,-0.007488912911757267,8.38614057951566e-06,0.67038815088993,-0.013800342310737491,0.04491186779419186,0.5235987755983028,0.0,0.999999300177364,-0.0009394941382839378,-1.937080209882154e-06,-0.0007190214132143734,3.083939113249255,-3.2849998268270886,3.17719344144611,-3.5045546508316767,0.22236156160528142,0.43849090901427606,-0.23666365012612073,-0.46346839869908707
0.5510000000000004,0.20012039147338248,0.12392930496736211,-0.0004428054358910044,0.021057977497221138,-0.007552614922569036,3.8213567853457386e-05,0.6640319572702759,-0.0637020108117687,0.029827427273941727,0.5340707511102688,0.0,0.9999993225979382,-0.00093923912936737,-1.486071732808703e-06,-0.0006874818635684346,3.1121864498201885,-3.316705918594918,3.2049224267704206,-3.488663760565673,0.21383992933775733,0.45345978858424446,-0.24214547806929507,-0.46642877349810896
0.5520000000000004,0.20014211853158795,0.12392172983257688,-0.000442695113718518,0.02172705820547614,-0.007575134785236387,0.0001103221724863987,0.6690807082550022,-0.022519862667351107,0.07210860463294133,0.5445427266222348,0.0,0.9999993449811375,-0.0009386873332751164,-1.0362372573002722e-06,-0.0006549063374779426,3.133543640561245,-3.3450185325763564,3.212567346182419,-3.5620220010678416,0.22504405050908985,0.42524969346510794,-0.2320288818649501,-0.47875577763171917
0.5530000000000004,0.20016456655469753,0.12391414529794552,-0.0004425106940515639,0.022448023109571783,-0.007584534631356972,0.00018441966695412245,0.7209649040956432,-0.009399846120585267,0.07409749446772375,0.5550147021342008,0.0,0.9999993672724865,-0.0009378256065743278,-5.676526007116384e-07,-0.0006212386292184951,3.1649208402544224,-3.3814303549417524,3.2544823867144475,-3.5996003735985695,0.2240599725156176,0.5155836207591119,-0.2802796860335098,-0.5010791412599249
